SK_ID_CURR,TARGET
260250,0
258900,0
291965,0
294113,0
425724,0
213097,0
131442,0
213020,0
311569,0
399899,0
354648,1
416576,0
363454,0
348768,0
170780,0
160662,0
102604,0
309422,0
238313,0
393701,0
391076,0
451022,0
239554,0
164631,0
120167,0
350685,0
133846,0
317909,0
325746,0
361113,0
108640,0
275695,0
315853,0
277207,0
437932,0
282908,0
413353,0
298890,0
177403,0
295096,0
262301,0
454932,0
360265,0
175009,0
264931,0
214044,0
241461,0
428379,0
157169,0
151050,0
453446,0
131529,0
291398,0
394565,0
332686,0
110246,0
287682,0
443209,0
131328,0
190333,1
216680,0
362194,0
287053,0
134059,0
333060,0
264192,0
192116,0
315950,0
386073,0
164197,0
425706,0
427452,0
255448,0
147297,0
103166,1
437778,0
296853,0
369805,0
199941,1
266878,0
414619,0
205990,0
215613,0
143672,0
214987,0
223831,0
345744,0
307317,0
152635,0
297905,0
283371,0
282902,0
396603,0
454779,0
143183,0
146314,0
103468,0
441473,0
136680,0
105466,0
270189,0
281503,0
445867,0
375761,0
139284,0
108831,0
180073,0
345839,0
382476,0
174904,0
114102,0
259065,0
415232,0
290741,0
328611,0
377791,0
410460,0
202841,0
121166,0
252668,0
413429,0
379873,0
325475,0
169994,0
393143,0
410518,1
358568,1
212569,0
407769,0
229512,0
257534,0
103072,0
322889,0
406148,0
125000,0
338399,0
232802,1
427707,0
297293,1
428969,0
251632,0
443047,0
165351,0
361727,1
107211,1
367732,0
123764,0
383179,0
339008,0
283156,1
201385,0
263317,0
310248,0
250329,0
391959,0
415436,0
318983,0
374050,0
448701,0
350542,0
355152,0
261165,0
229991,0
448201,0
196881,0
115830,0
373557,0
314775,0
382665,0
124839,1
127845,0
105859,0
411824,0
315254,0
236065,0
303720,0
123611,0
217410,0
295302,0
154584,0
313399,1
323304,0
353797,0
391952,0
336267,0
189529,0
143140,0
433607,0
268716,0
229616,0
120027,0
438340,1
180111,0
337618,1
411623,0
158337,0
261924,0
184410,0
171441,0
238186,0
400738,0
136624,0
285887,0
312484,0
310223,0
134222,0
247166,0
118774,0
391201,1
103458,1
286069,0
145105,0
375823,1
350189,0
229859,0
427691,0
181683,0
159490,0
194759,0
448228,0
195335,0
356130,0
307592,0
270947,0
341669,0
140771,0
173248,0
253090,1
101145,0
409183,0
330732,0
390305,0
138796,0
252240,0
167063,0
111098,0
351941,0
349164,0
251621,0
330931,0
241630,1
207128,0
167335,0
189461,1
411807,0
312193,0
258154,0
356388,0
288455,0
390811,0
279989,0
349426,0
396208,0
109684,0
246383,0
194622,0
249627,0
410631,0
316160,0
387401,0
280471,0
286593,0
253324,0
280367,0
361108,0
429545,0
356435,0
154566,0
119817,0
437007,0
173139,0
191194,0
421318,0
381493,0
411176,0
385564,0
131464,0
165946,0
297239,0
145627,0
242674,0
120845,1
120428,0
428756,0
198259,0
360196,0
156602,0
155561,0
366235,0
446734,0
173361,0
448114,0
215929,0
398175,0
351998,0
327608,0
357170,0
202388,1
297317,0
100039,0
345465,0
343332,0
379393,1
453436,0
141627,0
185609,0
147698,0
107057,0
116793,1
203447,0
390833,0
306049,1
384390,0
103014,0
178628,0
384986,0
167744,0
446488,0
435653,0
269694,0
391671,0
159046,1
384269,0
347914,1
438724,1
158400,1
395981,0
136363,0
307412,0
186435,0
382209,0
422927,0
430902,0
278458,0
303806,0
242855,1
162451,0
164061,0
260887,0
248718,0
259268,0
104323,0
455359,0
169351,0
439741,0
125239,0
436392,0
337197,0
208703,0
357039,0
413679,0
164407,1
259446,0
291880,0
421454,0
174149,0
331527,1
244132,0
413298,0
402714,0
167822,0
122973,0
187686,0
430593,0
117635,0
434241,0
399491,0
149902,0
440718,0
373182,0
121758,0
279421,0
273969,0
142187,0
405910,0
376420,0
281369,0
426920,0
407892,0
151122,0
205510,0
218978,0
390582,1
241884,1
306704,0
280952,0
212028,0
206942,0
411326,0
250337,0
348968,0
157145,0
240674,0
284008,0
155008,0
260062,0
279905,0
391359,0
189913,0
296804,0
366258,0
140348,0
180972,0
237484,0
434695,0
255711,0
127829,0
240848,1
249014,0
384105,1
251685,0
131510,0
379184,0
305453,0
289107,1
236015,0
371876,0
404713,0
332855,0
362928,0
221249,0
367380,0
147068,0
270521,0
199270,0
165032,0
437293,0
298314,1
317401,0
250210,0
281790,0
263068,0
335936,0
338900,0
352599,0
389210,0
253821,0
394439,0
455320,0
421553,0
346813,0
181380,0
438865,0
356948,0
114112,0
216082,0
158177,0
246125,0
321255,0
386148,0
120873,0
354174,0
296071,0
428676,0
239586,0
258426,0
401342,0
167647,0
155096,0
311945,1
426179,0
116746,0
243523,0
418644,0
114587,0
222554,0
379812,0
220648,0
452483,0
329827,0
103573,0
396314,0
309784,0
137177,0
147681,0
149353,1
235525,0
345792,0
190239,0
295819,0
329878,1
424752,0
423948,0
271950,1
300724,0
327586,0
388757,0
235907,0
202629,0
256881,0
330952,0
417564,0
172140,0
364467,0
128148,0
101785,0
288826,0
445653,0
377054,0
278990,0
367077,0
283540,0
152240,0
249395,0
415791,0
415247,0
353870,0
320340,0
372334,0
318257,0
194542,0
414685,0
108567,0
243595,0
314495,0
239129,1
109188,0
125172,0
255542,0
420555,0
166502,0
208278,0
222417,0
167243,0
112302,0
233716,0
447039,0
375822,0
260917,0
153606,0
104851,0
339178,0
150988,0
356743,0
408779,0
446995,0
136870,1
405198,0
351662,0
303307,0
199547,1
397087,0
294493,0
213256,0
260288,0
404099,0
347822,0
239122,0
387840,0
100233,0
282087,0
248110,0
251278,1
166608,0
356407,0
419374,0
111585,0
324974,0
419937,0
383966,0
424637,1
178098,0
281093,0
181943,0
234889,0
435941,0
308265,0
389121,0
288309,0
448437,0
217810,1
384789,0
362209,0
444059,0
263055,0
442427,0
402350,0
232595,1
201454,0
127408,0
366701,0
100943,0
382435,0
200343,0
410685,0
129286,0
151629,0
193639,0
404432,0
218242,0
113633,0
376238,0
379213,0
393447,0
113118,0
292609,0
451939,0
223213,0
288503,0
122851,0
143575,0
156784,0
175567,0
345287,0
183323,0
271136,0
411054,0
400275,0
186390,0
298607,0
102764,0
446664,0
387742,0
455009,0
370267,0
316741,0
389759,0
450606,0
373963,0
268322,0
218905,1
143325,0
162784,0
188338,0
286982,0
380285,0
186600,0
304412,0
325142,1
215444,0
145992,0
147088,0
167249,0
330263,0
366175,0
221183,0
194288,0
103635,1
201891,0
108850,0
265403,0
441231,0
408232,0
138935,0
379343,0
217333,0
441481,0
181859,0
231519,0
268473,0
178978,0
426801,0
111193,0
217860,0
253688,1
374375,0
413514,0
413678,0
169086,0
453643,0
311279,0
207199,0
122773,0
362290,0
357876,0
220700,0
281756,0
362560,0
331608,0
441525,0
326593,0
243866,0
147775,0
373957,0
249306,0
364431,0
131239,0
222263,0
294222,0
275828,0
149379,0
225299,0
305409,0
277524,0
402229,0
308010,0
289561,0
337936,0
312620,0
330953,0
301030,0
199234,0
431152,0
351144,0
262580,0
316510,1
191522,0
157995,0
284005,0
232121,0
310268,0
119290,0
435350,0
335720,0
295636,0
226363,0
260240,0
169211,0
318458,1
172933,0
209983,0
188812,0
217825,0
306828,0
299963,0
154235,0
214382,0
197686,0
305888,1
169309,0
419002,0
246322,0
242480,0
179026,0
163964,0
402435,0
206824,0
394083,0
121212,1
241205,0
363423,0
389430,0
404913,1
371780,0
447173,0
423505,0
206576,0
365684,0
454135,0
106748,0
419960,0
304453,0
410943,0
328752,0
331717,0
114577,0
103188,0
191383,0
116600,0
121441,0
359408,1
132305,0
236479,0
108142,0
281887,0
291270,0
342441,0
321517,0
256100,0
448523,0
198356,1
315455,1
430978,0
165148,0
423674,0
232334,0
443365,0
415949,0
301072,0
279487,0
242128,0
389613,0
362864,0
418639,0
272008,0
252613,0
270827,0
132427,0
227491,0
360908,0
341820,0
230858,0
142228,0
309489,0
343843,1
181050,0
247119,0
332179,0
142957,0
237806,1
235131,0
104256,0
379059,0
195576,0
436654,0
415149,0
436900,0
455633,0
359981,0
347539,0
268642,0
273601,0
105716,0
232337,0
115789,0
310363,0
177010,0
119073,1
340218,1
439920,0
183923,0
166249,0
322782,0
434547,0
291205,0
428667,1
128158,0
396840,0
301352,0
104887,0
224022,0
349545,0
268869,0
161121,0
310836,0
293035,0
213291,0
272872,0
341526,0
106156,0
264238,0
173554,1
389508,0
399329,0
351980,0
347210,0
383889,0
417928,0
330549,0
295036,0
381892,0
281047,0
398393,0
272542,1
107779,1
118433,1
435397,0
349668,0
366849,0
110906,0
401264,0
382419,0
133910,0
219454,0
361597,0
309928,0
265025,1
350118,0
118164,0
310081,0
234203,0
270433,0
260144,0
396871,0
319870,0
170643,0
380926,0
247458,0
110959,0
408118,0
125364,1
347001,0
413836,0
217884,0
317957,1
240388,0
382318,0
291626,0
348663,0
303897,1
409043,0
115973,0
331211,0
339982,0
146943,0
240647,0
272819,0
447178,0
266628,0
332863,0
446531,0
257403,0
420925,0
415407,0
234462,0
351456,0
429023,0
443644,0
408414,1
237263,0
259535,0
255721,0
147194,0
361166,0
378157,0
124324,0
319905,0
421169,0
436348,1
202378,0
209049,0
394527,0
220121,0
388824,0
136790,0
353721,0
352562,0
408429,0
116171,0
275029,0
357134,0
138658,0
108154,1
456151,0
210774,0
169505,0
117423,0
172026,0
303699,1
262176,0
218388,0
221803,0
127941,1
207757,0
372062,0
229250,0
424985,0
214494,0
137360,0
400414,0
387768,0
253144,0
383510,0
251715,0
336462,0
156102,0
409866,0
405128,0
334420,0
354988,1
178267,0
412471,0
324407,0
297472,0
293558,0
313576,0
297325,0
372202,0
116297,0
100603,0
246445,0
212426,1
198817,0
160583,0
151547,0
195741,0
274748,0
362570,0
253831,0
101116,0
247669,0
332289,0
363242,0
283978,0
358065,0
429619,0
286181,0
240997,0
340812,0
250112,0
305284,0
341679,0
401480,0
264910,0
366433,0
443652,0
228941,0
279844,0
323627,0
304831,0
240510,0
419602,0
261934,0
251868,0
167738,0
236741,0
442373,0
307282,0
364025,0
109418,0
353422,1
204571,0
431399,0
290398,0
361669,0
382321,0
280375,0
292567,1
339680,0
180864,0
264383,0
428599,0
311068,0
212815,0
296177,0
103623,0
166329,0
158577,0
415610,0
441387,0
450349,1
241696,0
209834,0
148416,0
149044,0
248266,0
349716,0
142354,0
154880,0
336259,0
139026,0
268186,0
238515,0
100281,0
361489,0
353772,0
409755,1
236576,0
379914,0
452397,0
109565,0
172155,0
349501,0
172143,0
204934,0
327478,0
426314,0
184551,0
426000,0
444021,0
455706,0
299858,0
141015,0
192366,0
175232,1
112103,0
395012,0
218803,0
335668,0
201316,0
252495,0
295727,0
279542,0
430531,0
266357,0
425361,0
238196,0
299174,0
161487,0
154302,0
258612,0
129704,0
201200,0
343231,0
413098,0
211321,0
161723,0
297263,0
331852,0
144594,0
446282,0
309143,0
276520,0
180623,0
385232,0
441477,0
186903,0
419199,0
157085,0
155892,0
358126,0
172978,0
398454,0
386536,0
411039,0
212545,0
446701,0
334510,0
442428,0
135313,0
393589,0
142500,0
338998,0
313102,0
435516,0
102495,0
356184,1
157369,0
190038,1
162499,0
242834,1
112941,0
403295,0
123660,0
308277,0
456125,0
356274,0
135566,0
257898,0
194358,0
115593,1
357007,0
251023,0
302141,0
346789,0
316289,0
244499,0
346434,0
160265,0
187293,0
246908,0
451201,0
155493,0
445083,0
264862,0
412827,0
152060,0
268342,0
242788,0
144197,0
288439,0
202880,0
349336,0
139099,0
310410,0
162645,0
342729,0
202052,0
353266,1
341874,0
111014,0
214253,1
397407,0
421214,0
133737,0
137172,0
277448,0
133313,0
434508,0
159069,0
301670,0
400955,0
168177,0
291314,0
274332,0
394376,0
364918,0
443654,0
138857,0
379064,0
241431,0
138836,0
112693,0
284734,0
417692,0
417087,0
271427,0
232754,0
248017,0
299583,1
452399,0
325219,0
363843,0
200035,1
198603,0
329326,0
346094,1
208109,0
221170,0
139551,1
156667,0
246855,0
102722,0
260971,0
267414,1
318741,0
197323,0
220678,0
257949,0
239797,0
290616,0
239663,0
407152,0
233550,0
165713,0
188385,0
226635,0
160678,0
310314,0
237886,1
391328,0
414200,0
246268,0
174078,0
136100,0
429438,0
433148,0
124384,0
225992,0
196626,1
183527,0
342765,0
406949,0
242933,0
143816,0
168199,0
300634,1
400715,0
448504,0
194462,0
325549,0
379647,0
263226,0
398857,0
179937,1
455120,0
383211,0
314029,0
294658,0
301990,1
252243,0
226221,0
434063,0
219500,0
158998,0
206313,0
428117,0
283689,0
431233,0
418429,1
381046,0
405072,0
180803,0
345392,0
208883,0
197207,1
235464,0
123397,0
430105,1
344879,0
272922,0
274362,0
162869,0
340702,0
401134,0
170369,0
191031,0
396525,0
381933,0
271826,0
253919,0
312777,0
225977,0
341326,1
176729,0
162650,0
148377,0
400565,0
175980,0
292081,0
140784,0
392567,0
402246,0
229727,0
157321,0
346253,0
231662,0
165516,0
199350,0
433248,0
392231,0
320099,0
219947,0
413536,0
398386,0
150984,0
255954,0
245153,1
379546,0
218095,0
173571,1
379176,0
256244,0
247530,0
176775,0
227943,0
115768,0
402872,0
221152,0
280761,0
254724,0
255375,0
137701,0
205261,0
401388,0
159643,0
306802,0
261390,0
432105,0
319955,0
421164,0
387601,0
362065,0
125986,0
373321,0
110950,0
292769,0
329515,0
186041,0
187640,0
139868,0
191283,0
247206,0
178042,0
422100,0
147188,0
180712,0
135555,0
232168,0
186562,0
395077,0
295694,0
196718,1
127295,0
302846,0
421301,0
100394,0
346517,0
417591,1
111245,0
149368,0
261810,0
429886,0
182605,0
428516,0
242353,0
223628,0
417711,0
170059,0
322382,0
126021,0
196949,0
135637,0
117063,0
311615,0
282770,0
429264,0
389784,0
122008,0
311713,0
308560,1
426659,0
359629,0
295919,0
167135,0
247593,0
291783,0
126811,0
174978,0
419150,0
265771,1
107757,0
104276,0
439034,0
331971,0
371336,0
113002,0
206341,0
215871,0
330985,0
213811,0
321022,0
264785,1
233309,0
111433,0
114900,0
103008,0
241271,0
218304,1
135992,0
369237,0
155468,0
392912,0
196978,0
292884,0
221344,0
194794,0
312222,0
382951,0
328640,0
350785,1
244796,0
239985,0
321728,0
451169,0
116021,0
392070,0
108450,1
106792,0
304973,0
114399,1
456232,0
433938,0
151123,0
308647,0
252015,0
447126,0
107676,0
258219,0
104802,0
409334,0
363419,0
173691,0
360108,0
114274,0
187885,0
313111,0
296015,0
344714,0
354825,0
150821,0
328626,0
428057,0
424504,1
260125,0
140094,0
229062,1
383293,0
197147,0
233782,0
396585,0
158311,0
369155,0
406535,0
422961,0
154622,0
131353,0
194892,0
276370,0
247556,0
395478,0
209668,0
371713,0
252205,0
312762,0
308614,0
333954,0
113797,0
218505,0
201088,0
416873,0
385275,0
167914,0
407529,0
326675,0
382788,0
273759,0
209272,0
433587,0
168762,0
215604,0
211994,0
263511,0
418990,0
357546,0
416412,0
250308,1
302187,0
113112,0
282626,0
118370,0
346739,0
288110,0
407898,0
436628,0
223774,0
154193,0
197663,1
388856,0
272709,0
194840,1
102879,0
221583,0
447389,0
268831,0
150903,0
335312,0
122216,0
166957,0
346148,0
450026,0
247115,0
131553,0
106257,0
414280,0
258044,0
347089,0
345410,0
102885,0
292101,0
290186,1
103885,0
360540,0
299050,0
412481,0
112983,0
194721,0
291768,1
350031,0
215027,1
343681,0
247837,0
139074,0
429404,0
342131,0
157158,0
122582,0
137439,0
203677,0
389484,0
174042,0
397436,0
302586,0
454962,0
114211,1
286115,0
233647,0
195206,0
248324,0
336320,0
322201,0
236506,0
364226,0
244755,1
112603,0
183946,0
268837,0
145043,0
306974,0
133938,0
240682,0
138253,0
142095,0
239248,0
123962,0
356337,0
412910,0
287770,0
312416,0
436424,0
380058,0
152596,0
113115,0
424895,0
443332,0
236258,0
410967,0
439976,0
229308,0
448936,0
443796,0
135263,0
279730,0
243282,0
389451,0
361786,0
335996,0
416024,0
117389,0
320871,0
180810,0
216626,0
408009,0
161268,0
158159,0
147414,0
129951,0
425541,0
220362,0
143194,1
372514,0
408638,0
370292,0
422675,0
215121,0
404823,0
360134,0
452796,0
123831,0
129310,0
344410,0
121524,1
404481,0
332842,0
297892,0
245237,0
451517,0
217892,0
440765,0
404395,0
206549,0
451471,0
207467,1
209279,0
198483,0
229987,0
191417,1
300142,0
362316,0
346730,0
218735,0
215729,0
177473,0
163339,0
411693,0
260663,0
378926,0
223007,0
231934,0
405598,0
454408,0
202662,0
275154,0
237774,1
453242,0
127289,0
308625,0
418060,1
106741,1
151262,0
431616,0
313523,0
251045,0
369113,0
183194,0
209688,0
127806,0
147537,0
188777,0
209228,0
328528,0
212133,0
306631,0
129698,0
161465,0
128167,0
379695,0
116946,0
163905,0
118755,0
112753,0
127685,0
353116,0
383173,0
382922,0
453591,0
300113,0
314529,0
263008,0
182466,0
363032,0
338648,0
264756,0
154666,0
242372,0
145850,0
392989,0
351783,0
369750,0
426128,0
376622,0
430654,0
356003,0
116120,0
433072,0
295332,0
224208,0
256975,0
378201,0
200405,0
135787,0
288297,0
203213,0
195675,0
114308,1
149751,0
350650,0
156572,0
334029,0
143418,0
392116,0
413084,1
189340,0
115053,0
154165,0
274602,0
259780,0
117573,0
434878,0
348748,0
273241,0
383418,0
274945,0
343284,1
172243,0
295336,0
238188,0
287712,0
409290,0
195245,0
390635,1
269068,0
119170,0
432704,0
422124,0
241920,0
416938,0
154259,0
188109,0
180146,1
145220,0
222041,0
309182,1
139581,1
257227,0
336411,0
190751,0
391917,0
370479,1
252314,0
380673,0
346406,0
201080,0
196883,0
325893,0
126499,0
111002,0
304456,0
276547,0
374708,0
261938,0
390156,0
426467,0
156866,0
340591,0
410889,0
313461,0
394386,0
213216,0
176824,0
199591,0
102069,0
199434,0
242363,0
296888,0
158411,0
231991,0
246800,0
420754,1
276949,0
219034,0
441682,0
301407,0
300741,0
115555,0
280930,0
111484,0
295404,0
402107,0
351905,0
279867,0
132328,0
190958,0
451574,0
426492,0
229320,0
170332,0
397193,0
213757,0
426763,1
396118,1
128436,0
185018,1
338458,0
284913,1
132122,0
319442,0
167855,0
324124,0
220682,0
243819,0
315241,0
134624,0
131614,0
332086,0
309323,0
400309,0
385967,0
312209,0
121195,0
404195,0
262265,1
139054,0
238658,0
342126,0
241069,0
120482,0
203594,0
352247,0
106465,0
283849,0
136469,1
159857,0
117942,0
328782,0
342025,0
148371,0
114152,0
380272,0
223409,0
261873,0
133541,0
420924,0
171396,0
112908,0
312140,0
100051,0
238164,0
115010,0
356644,0
326314,0
105294,0
363254,0
444267,0
213980,0
377481,0
356158,0
328458,0
171507,0
350752,0
322983,0
139116,0
276347,0
147191,0
113277,0
364808,0
422199,0
169618,0
395776,0
371601,1
121816,0
432039,0
417964,0
364453,1
399613,0
249944,0
291335,0
168974,0
377147,0
100686,0
145095,0
174827,0
206757,0
250296,0
219618,0
433638,0
364618,0
251539,0
295101,0
199894,0
362243,0
435171,0
133382,0
105448,0
301245,0
276111,0
304830,0
447254,0
358729,0
437016,0
250240,1
374763,1
437415,0
235144,0
283112,0
208291,0
329506,0
244080,1
239435,1
193047,0
317238,0
218675,0
151232,0
288784,0
334354,0
121022,0
371129,0
161942,0
313616,1
342263,0
252766,0
370772,0
169141,0
224106,0
146922,0
358814,0
246995,0
445787,0
410409,0
365578,0
394133,0
374925,0
184825,0
337455,0
286780,0
151440,0
350175,0
129595,0
404416,0
117206,0
205606,0
405058,0
159893,0
376015,0
417831,0
432910,0
418930,0
338007,0
233084,0
109150,0
280148,0
438523,0
437675,0
191163,0
437989,0
426202,0
332989,0
396373,0
310419,0
377718,0
264388,0
312692,1
311564,0
204361,0
181076,0
370857,0
292459,0
364737,0
402413,0
322611,0
437961,1
185020,1
303126,0
163596,0
390802,0
177741,0
335802,0
315741,0
403080,0
300962,0
379334,0
455667,0
166574,0
219636,0
224237,0
418092,0
167123,0
135074,0
389135,0
364111,0
450646,0
